Station_pred,Date_pred,SMC_map_20m,Track_100m,Pred_100m,Track_200m,Pred_200m,Track_500m,Pred_500m,Track_50m,Pred_50m,Land_use,Aspect,Latitude,Longitude,Altitude,Altitude_a,Date_obs,Station_obs,landuse,elevation,latitude,longitude,sd_obs_02,obs_02,sd_obs_05,obs_05
I3,2021-09-12T05:10:39Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-12T11:07:30Z,I3,me,1430,46.68409,10.58167,0.0017311229330495687,0.12025504358974347,0.0025223557129384,0.15404985833333337
P1,2021-09-12T05:10:39Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-12T13:07:30Z,P1,pa,1526,46.68586,10.58295,6.887765432878499e-4,0.06225786847222223,3.3090708176172496e-4,0.07890555222222223
P2,2021-09-12T05:10:39Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-12T13:07:30Z,P2,pa,1549,46.68425,10.58506,5.788309215891347e-4,0.06142296041666667,4.8654446278459314e-4,0.061085182777777774
P3,2021-09-12T05:10:39Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-12T13:07:30Z,P3,pa,1577,46.68514,10.58576,0.0010990413206109753,0.05860620055555556,0.0013631120142785108,0.1123274027777778
B2,2021-09-12T17:06:20Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-12T11:07:30Z,B2,me,1490,46.68626,10.57985,0.0074990572234793105,0.2305159625,0.006715739569763494,0.24258666666666662
I1,2021-09-12T17:06:20Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-12T11:07:30Z,I1,me,1490,46.68701,10.57969,0.006371025914586165,0.17820610625000005,0.004449153213210892,0.14752707708333332
I3,2021-09-12T17:06:20Z,0.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-12T11:07:30Z,I3,me,1430,46.68409,10.58167,0.0017311229330495687,0.12025504358974347,0.0025223557129384,0.15404985833333337
P1,2021-09-12T17:06:20Z,0.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-12T13:07:30Z,P1,pa,1526,46.68586,10.58295,6.887765432878499e-4,0.06225786847222223,3.3090708176172496e-4,0.07890555222222223
P2,2021-09-12T17:06:20Z,0.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-12T13:07:30Z,P2,pa,1549,46.68425,10.58506,5.788309215891347e-4,0.06142296041666667,4.8654446278459314e-4,0.061085182777777774
P3,2021-09-12T17:06:20Z,0.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-12T13:07:30Z,P3,pa,1577,46.68514,10.58576,0.0010990413206109753,0.05860620055555556,0.0013631120142785108,0.1123274027777778
B2,2021-09-13T16:58:57Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-13T16:52:30Z,B2,me,1490,46.68626,10.57985,2.8230882360438824e-4,0.2063266625,1.806276402563282e-4,0.22013054583333325
I1,2021-09-13T16:58:57Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-13T16:52:30Z,I1,me,1490,46.68701,10.57969,4.048407705556387e-4,0.1575822125,2.5799131977174636e-4,0.13278443375000012
I3,2021-09-13T16:58:57Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-13T16:52:30Z,I3,me,1430,46.68409,10.58167,5.090488038909333e-4,0.11235694124999987,2.3145549813978066e-4,0.14248805
P1,2021-09-13T16:58:57Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-13T16:52:30Z,P1,pa,1526,46.68586,10.58295,3.184334743781828e-4,0.05882110958333332,3.0786845636343753e-4,0.07698277375
P2,2021-09-13T16:58:57Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-13T16:52:30Z,P2,pa,1549,46.68425,10.58506,3.8070999948507035e-4,0.059130553333333315,1.3341782839311795e-4,0.05885610875
P3,2021-09-13T16:58:57Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-13T16:52:30Z,P3,pa,1577,46.68514,10.58576,3.425106420983016e-4,0.055510276250000004,2.3631666015287343e-4,0.10756277583333325
B2,2021-09-15T05:35:12Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-15T05:37:30Z,B2,me,1490,46.68626,10.57985,7.616222400301534e-5,0.18942889166666663,9.147652313961544e-5,0.20398306666666674
I1,2021-09-15T05:35:12Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-15T05:37:30Z,I1,me,1490,46.68701,10.57969,3.78959433164276e-5,0.14593222083333313,8.915148575717981e-5,0.123852215
I3,2021-09-15T05:35:12Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-15T05:37:30Z,I3,me,1430,46.68409,10.58167,1.0634963387435872e-4,0.10462778458333324,1.9499377340473803e-4,0.13127055833333337
P1,2021-09-15T05:35:12Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-15T05:37:30Z,P1,pa,1526,46.68586,10.58295,1.6443501099543446e-4,0.05668944208333334,1.0101220612928259e-4,0.07374833208333334
P2,2021-09-15T05:35:12Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-15T05:37:30Z,P2,pa,1549,46.68425,10.58506,9.266034629760162e-5,0.05633749625,9.708991543188594e-5,0.05651916416666666
P3,2021-09-15T05:35:12Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-15T05:37:30Z,P3,pa,1577,46.68514,10.58576,2.26567314442767e-4,0.05454860916666667,8.378811700600262e-6,0.10281944541666663
B2,2021-09-16T05:26:20Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-16T05:22:30Z,B2,me,1490,46.68626,10.57985,0.0013949660490194186,0.1873113958333334,1.0123620501738892e-4,0.19936276666666675
I1,2021-09-16T05:26:20Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-16T05:22:30Z,I1,me,1490,46.68701,10.57969,0.001058488786774042,0.14482887916666662,1.394768119629723e-4,0.1217994425
I3,2021-09-16T05:26:20Z,0.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-16T05:22:30Z,I3,me,1430,46.68409,10.58167,6.940438588204531e-4,0.10438760857142858,4.8624040119876565e-4,0.1291602625
P1,2021-09-16T05:26:20Z,0.21,NA,NA,NA,NA,168,0.109206579276082,NA,NA,Pasture,South,46.685863,10.58294569,1526,1500,2021-09-16T05:22:30Z,P1,pa,1526,46.68586,10.58295,0.0036280723640697765,0.06205249791666667,1.7863275364391596e-4,0.07378444291666666
P2,2021-09-16T05:26:20Z,0.27,168,0.209603738009751,168,0.33483530861102,168,0.0898091618572706,168,0.193747533815076,Pasture,South,46.68424929,10.5850562,1549,1500,2021-09-16T05:22:30Z,P2,pa,1549,46.68425,10.58506,2.224628483036978e-4,0.05677722083333332,1.1119727176250718e-4,0.05680471874999999
P3,2021-09-16T05:26:20Z,0.22,168,0.165424836580014,168,0.123408698522379,NA,NA,168,0.14991772744188,Pasture,South,46.68514431,10.58575536,1577,1600,2021-09-16T05:22:30Z,P3,pa,1577,46.68514,10.58576,0.004285082901945525,0.062965555,9.766652719704676e-5,0.10286611041666663
B2,2021-09-17T05:18:51Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-17T11:15:00Z,B2,me,1490,46.68626,10.57985,0.016275133013740947,0.3835526333333334,0.011255641871350726,0.35817957708333337
I1,2021-09-17T05:18:51Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-17T11:15:00Z,I1,me,1490,46.68701,10.57969,0.021250421850174325,0.32359638124999995,0.01016375181672939,0.22643276874999993
I3,2021-09-17T05:18:51Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-17T11:15:00Z,I3,me,1430,46.68409,10.58167,0.02199273063004298,0.3379315166666667,0.016523933851778565,0.3310591604166668
P1,2021-09-17T05:18:51Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-17T11:15:00Z,P1,pa,1526,46.68586,10.58295,0.025211434951773054,0.2099291645833333,0.0028111565750948337,0.16943373541666662
P2,2021-09-17T05:18:51Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-17T11:15:00Z,P2,pa,1549,46.68425,10.58506,0.020349112454086857,0.20523152708333336,0.011640523710448448,0.17507290625000005
P3,2021-09-17T05:18:51Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-17T11:15:00Z,P3,pa,1577,46.68514,10.58576,0.02622869865983811,0.2101956833333333,0.015952576751424044,0.2800731833333333
B2,2021-09-17T17:14:41Z,0.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-17T11:15:00Z,B2,me,1490,46.68626,10.57985,0.016275133013740947,0.3835526333333334,0.011255641871350726,0.35817957708333337
I1,2021-09-17T17:14:41Z,0.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-17T11:15:00Z,I1,me,1490,46.68701,10.57969,0.021250421850174325,0.32359638124999995,0.01016375181672939,0.22643276874999993
I3,2021-09-17T17:14:41Z,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-17T11:15:00Z,I3,me,1430,46.68409,10.58167,0.02199273063004298,0.3379315166666667,0.016523933851778565,0.3310591604166668
P1,2021-09-17T17:14:41Z,0.17,NA,NA,NA,NA,15,0.109286351547768,NA,NA,Pasture,South,46.685863,10.58294569,1526,1500,2021-09-17T11:15:00Z,P1,pa,1526,46.68586,10.58295,0.025211434951773054,0.2099291645833333,0.0028111565750948337,0.16943373541666662
P2,2021-09-17T17:14:41Z,0.18,15,0.209603738009751,15,0.33483530861102,15,0.0898091618572706,15,0.193747533815076,Pasture,South,46.68424929,10.5850562,1549,1500,2021-09-17T11:15:00Z,P2,pa,1549,46.68425,10.58506,0.020349112454086857,0.20523152708333336,0.011640523710448448,0.17507290625000005
P3,2021-09-17T17:14:41Z,0.26,15,0.148128135977829,15,0.123790084948444,NA,NA,15,0.137279633981664,Pasture,South,46.68514431,10.58575536,1577,1600,2021-09-17T11:15:00Z,P3,pa,1577,46.68514,10.58576,0.02622869865983811,0.2101956833333333,0.015952576751424044,0.2800731833333333
B2,2021-09-18T05:09:57Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-18T11:07:30Z,B2,me,1490,46.68626,10.57985,0.012765315101609847,0.3481293041666667,0.009339243755800322,0.33305832708333327
I1,2021-09-18T05:09:57Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-18T11:07:30Z,I1,me,1490,46.68701,10.57969,0.013777718984110118,0.2833501312499999,0.009306249342501825,0.20213985833333337
I3,2021-09-18T05:09:57Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-18T11:07:30Z,I3,me,1430,46.68409,10.58167,0.01614192142239574,0.2854411041666667,0.013530860492448601,0.29087999375
P1,2021-09-18T05:09:57Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-18T13:07:30Z,P1,pa,1526,46.68586,10.58295,0.010409151423852212,0.16021759861111104,0.004841278499731561,0.15520638749999988
P2,2021-09-18T05:09:57Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-18T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.011953436252634215,0.16034231388888887,0.008292885384826008,0.14586379444444436
P3,2021-09-18T05:09:57Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-18T13:07:30Z,P3,pa,1577,46.68514,10.58576,0.01228811864640415,0.1561472194444445,0.01009177801350494,0.23819583194444446
B2,2021-09-18T17:06:50Z,0.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-18T11:07:30Z,B2,me,1490,46.68626,10.57985,0.012765315101609847,0.3481293041666667,0.009339243755800322,0.33305832708333327
I1,2021-09-18T17:06:50Z,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-18T11:07:30Z,I1,me,1490,46.68701,10.57969,0.013777718984110118,0.2833501312499999,0.009306249342501825,0.20213985833333337
I3,2021-09-18T17:06:50Z,0.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-18T11:07:30Z,I3,me,1430,46.68409,10.58167,0.01614192142239574,0.2854411041666667,0.013530860492448601,0.29087999375
P1,2021-09-18T17:06:50Z,0.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-18T13:07:30Z,P1,pa,1526,46.68586,10.58295,0.010409151423852212,0.16021759861111104,0.004841278499731561,0.15520638749999988
P2,2021-09-18T17:06:50Z,0.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-18T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.011953436252634215,0.16034231388888887,0.008292885384826008,0.14586379444444436
P3,2021-09-18T17:06:50Z,0.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-18T13:07:30Z,P3,pa,1577,46.68514,10.58576,0.01228811864640415,0.1561472194444445,0.01009177801350494,0.23819583194444446
B2,2021-09-19T16:58:14Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-19T16:52:30Z,B2,me,1490,46.68626,10.57985,0.01100875474091933,0.42105915,0.014328908980348862,0.37176970416666677
I1,2021-09-19T16:58:14Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-19T16:52:30Z,I1,me,1490,46.68701,10.57969,0.016271657869236067,0.3864577708333334,0.016597472421416536,0.24000498333333337
I3,2021-09-19T16:58:14Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-19T16:52:30Z,I3,me,1430,46.68409,10.58167,0.004452162639216172,0.46012359999999985,0.0025223705970198592,0.4405010958333335
P1,2021-09-19T16:58:14Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-19T16:52:30Z,P1,pa,1526,46.68586,10.58295,0.021707813786898282,0.2817208208333333,0.011825638088693725,0.17100195
P2,2021-09-19T16:58:14Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-19T16:52:30Z,P2,pa,1549,46.68425,10.58506,0.021028024601834946,0.2503658291666667,0.02387577705486522,0.1839638875
P3,2021-09-19T16:58:14Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-19T16:52:30Z,P3,pa,1577,46.68514,10.58576,0.03189786080613085,0.27637471666666663,0.02726698644886958,0.26319415416666664
B2,2021-09-21T05:34:14Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-21T05:37:30Z,B2,me,1490,46.68626,10.57985,3.035221824153982e-4,0.3875747208333332,3.148697079684369e-4,0.3741094458333333
I1,2021-09-21T05:34:14Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-21T05:37:30Z,I1,me,1490,46.68701,10.57969,2.626724413191773e-4,0.35500805000000013,3.223142672994667e-4,0.2802616583333331
I3,2021-09-21T05:34:14Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-21T05:37:30Z,I3,me,1430,46.68409,10.58167,1.6947680367583557e-4,0.4263555476190477,1.9737764946422138e-4,0.41142416666666676
P1,2021-09-21T05:34:14Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-21T05:37:30Z,P1,pa,1526,46.68586,10.58295,3.579064420348559e-4,0.22219722083333326,2.2213667803877904e-4,0.2377369416666665
P2,2021-09-21T05:34:14Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-21T05:37:30Z,P2,pa,1549,46.68425,10.58506,5.195738401584366e-4,0.22158500416666663,4.484985202634995e-4,0.21135499583333336
P3,2021-09-21T05:34:14Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-21T05:37:30Z,P3,pa,1577,46.68514,10.58576,4.6968009695140235e-4,0.23442667083333324,4.179327643721506e-4,0.32391777916666664
B2,2021-09-22T05:27:00Z,0.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-22T05:22:30Z,B2,me,1490,46.68626,10.57985,4.941806243711211e-4,0.3612636125,2.910371348968969e-4,0.35202054166666663
I1,2021-09-22T05:27:00Z,0.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-22T05:22:30Z,I1,me,1490,46.68701,10.57969,6.104439303028831e-4,0.3220555458333334,3.8624898325227225e-4,0.24833915833333325
I3,2021-09-22T05:27:00Z,0.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-22T05:22:30Z,I3,me,1430,46.68409,10.58167,2.4144248786102588e-4,0.4091536125,2.3604350242496618e-4,0.3936236083333335
P1,2021-09-22T05:27:00Z,0.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-22T05:22:30Z,P1,pa,1526,46.68586,10.58295,4.273855213193721e-4,0.18394667083333313,2.57077932556444e-4,0.21809250000000013
P2,2021-09-22T05:27:00Z,0.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-22T05:22:30Z,P2,pa,1549,46.68425,10.58506,3.255205471128811e-4,0.1870925083333335,3.0087931516856805e-4,0.18220332499999986
P3,2021-09-22T05:27:00Z,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-22T05:22:30Z,P3,pa,1577,46.68514,10.58576,5.364977144683345e-4,0.20108416666666676,5.533419241468092e-4,0.2957947125000001
B2,2021-09-23T05:18:09Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-23T11:22:30Z,B2,me,1490,46.68626,10.57985,0.010301302421035401,0.32308013333333335,0.007703335687359636,0.32255180000000006
I1,2021-09-23T05:18:09Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-23T11:22:30Z,I1,me,1490,46.68701,10.57969,0.014581961659261735,0.38135623958333326,0.013110817792360384,0.3044183270833333
I3,2021-09-23T05:18:09Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-23T13:22:30Z,I3,me,1430,46.68409,10.58167,0.00852885526339902,0.3780587013888888,0.008269160818486936,0.3635188888888889
P1,2021-09-23T05:18:09Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-23T13:22:30Z,P1,pa,1526,46.68586,10.58295,0.006294506248541564,0.1522689791666667,0.004987041569405067,0.1948273152777778
P2,2021-09-23T05:18:09Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-23T13:22:30Z,P2,pa,1549,46.68425,10.58506,0.006968114333846986,0.15653055138888897,0.005544164225483343,0.1571184152777777
P3,2021-09-23T05:18:09Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-23T13:22:30Z,P3,pa,1577,46.68514,10.58576,0.00959723222256359,0.15931981805555567,0.007171786978488975,0.26050620277777764
B2,2021-09-23T17:15:11Z,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-23T11:22:30Z,B2,me,1490,46.68626,10.57985,0.010301302421035401,0.32308013333333335,0.007703335687359636,0.32255180000000006
I1,2021-09-23T17:15:11Z,0.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-23T11:22:30Z,I1,me,1490,46.68701,10.57969,0.014581961659261735,0.38135623958333326,0.013110817792360384,0.3044183270833333
I3,2021-09-23T17:15:11Z,0.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-23T13:22:30Z,I3,me,1430,46.68409,10.58167,0.00852885526339902,0.3780587013888888,0.008269160818486936,0.3635188888888889
P1,2021-09-23T17:15:11Z,0.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-23T13:22:30Z,P1,pa,1526,46.68586,10.58295,0.006294506248541564,0.1522689791666667,0.004987041569405067,0.1948273152777778
P2,2021-09-23T17:15:11Z,0.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-23T13:22:30Z,P2,pa,1549,46.68425,10.58506,0.006968114333846986,0.15653055138888897,0.005544164225483343,0.1571184152777777
P3,2021-09-23T17:15:11Z,0.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-23T13:22:30Z,P3,pa,1577,46.68514,10.58576,0.00959723222256359,0.15931981805555567,0.007171786978488975,0.26050620277777764
B2,2021-09-24T05:10:39Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-24T11:07:30Z,B2,me,1490,46.68626,10.57985,0.013648337183281649,0.29496665625,0.00903664479721828,0.3024419374999999
I1,2021-09-24T05:10:39Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-24T11:07:30Z,I1,me,1490,46.68701,10.57969,0.0149178676266142,0.34813583333333337,0.012955732823216003,0.27320527291666663
I3,2021-09-24T05:10:39Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-24T13:07:30Z,I3,me,1430,46.68409,10.58167,0.01388647826038983,0.34939620138888877,0.008448745427033789,0.34365369999999995
P1,2021-09-24T05:10:39Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-24T13:07:30Z,P1,pa,1526,46.68586,10.58295,0.00660475877428091,0.13390629444444438,0.0066543503652153205,0.17899583472222216
P2,2021-09-24T05:10:39Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-24T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.0075197011288042175,0.1371385222222222,0.00683145481733437,0.14002389166666657
P3,2021-09-24T05:10:39Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-24T13:07:30Z,P3,pa,1577,46.68514,10.58576,0.011061161662826755,0.13284472083333337,0.008197499385785241,0.24030740972222212
B2,2021-09-24T17:06:20Z,0.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-24T11:07:30Z,B2,me,1490,46.68626,10.57985,0.013648337183281649,0.29496665625,0.00903664479721828,0.3024419374999999
I1,2021-09-24T17:06:20Z,0.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-24T11:07:30Z,I1,me,1490,46.68701,10.57969,0.0149178676266142,0.34813583333333337,0.012955732823216003,0.27320527291666663
I3,2021-09-24T17:06:20Z,0.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-24T13:07:30Z,I3,me,1430,46.68409,10.58167,0.01388647826038983,0.34939620138888877,0.008448745427033789,0.34365369999999995
P1,2021-09-24T17:06:20Z,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-24T13:07:30Z,P1,pa,1526,46.68586,10.58295,0.00660475877428091,0.13390629444444438,0.0066543503652153205,0.17899583472222216
P2,2021-09-24T17:06:20Z,0.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-24T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.0075197011288042175,0.1371385222222222,0.00683145481733437,0.14002389166666657
P3,2021-09-24T17:06:20Z,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-24T13:07:30Z,P3,pa,1577,46.68514,10.58576,0.011061161662826755,0.13284472083333337,0.008197499385785241,0.24030740972222212
B2,2021-09-25T16:58:58Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-25T16:52:30Z,B2,me,1490,46.68626,10.57985,2.7754057260952355e-4,0.259283325,1.819129369971356e-4,0.27712916249999986
I1,2021-09-25T16:58:58Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-25T16:52:30Z,I1,me,1490,46.68701,10.57969,1.943652311891724e-4,0.31091970833333327,9.363788396509188e-5,0.23753887916666674
I3,2021-09-25T16:58:58Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-25T16:52:30Z,I3,me,1430,46.68409,10.58167,3.3599145205386206e-4,0.3175283208333334,2.2032086629948365e-4,0.31971331666666664
P1,2021-09-25T16:58:58Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-25T16:52:30Z,P1,pa,1526,46.68586,10.58295,3.358575538943657e-4,0.11624943333333325,3.980482599907253e-4,0.16259693749999987
P2,2021-09-25T16:58:58Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-25T16:52:30Z,P2,pa,1549,46.68425,10.58506,2.966666503196657e-4,0.11780221583333338,1.3290833789625912e-4,0.1221586179166665
P3,2021-09-25T16:58:58Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-25T16:52:30Z,P3,pa,1577,46.68514,10.58576,1.7246467198819273e-4,0.11147277625,3.6219580723381945e-4,0.2185094416666665
B2,2021-09-27T05:35:13Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-27T05:37:30Z,B2,me,1490,46.68626,10.57985,1.1229430436867194e-4,0.26271776666666674,8.849599757773246e-5,0.2713791500000001
I1,2021-09-27T05:35:13Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2021-09-27T05:37:30Z,I1,me,1490,46.68701,10.57969,1.9955994599032425e-4,0.32341972083333315,8.805968394380391e-6,0.23244971666666664
